# Gold fixtures for jurisdiction CV -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Ano Novo|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ano Novo|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia Mundial da Criança|2024|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia Mundial da Criança|2025|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Assunção|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Assunção|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Independência Nacional|2024|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Independência Nacional|2025|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Liberdade e da Democracia|2024|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Liberdade e da Democracia|2025|1|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Nacionalidade e dos Heróis Nacionais|2024|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia da Nacionalidade e dos Heróis Nacionais|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia das Mães|2024|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia das Mães|2025|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Todos os Santos|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Todos os Santos|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia do Natal|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia do Natal|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia do Trabalhador|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia do Trabalhador|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia dos Pais|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia dos Pais|2025|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Páscoa|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Páscoa|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quarta-feira de Cinzas|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quarta-feira de Cinzas|2025|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quinta-Feira Santa|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quinta-Feira Santa|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sexta-feira Santa|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sexta-feira Santa|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-BR|Dia do Município da Brava|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-BR|Dia do Município da Brava|2025|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-BV|Dia do Município da Boa Vista|2024|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CV-BV|Dia do Município da Boa Vista|2025|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
