# Gold fixtures for jurisdiction JM -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Ash Wednesday|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ash Wednesday|2025|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2024|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|8|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|8|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes Day|2024|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes Day|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes Day|2026|10|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Heroes Day|2027|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Labour Day|2024|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Labour Day|2025|5|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
