# Gold fixtures for jurisdiction BN -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Awal Tahun Hijrah|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Awal Tahun Hijrah|2025|6|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Awal Tahun Hijrah|2026|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Awal Tahun Hijrah (diperhatikan)|2024|7|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Awal Tahun Hijrah (diperhatikan)|2025|6|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Awal Tahun Masihi|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Awal Tahun Masihi|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Angkatan Bersenjata Diraja Brunei|2024|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Angkatan Bersenjata Diraja Brunei|2025|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Angkatan Bersenjata Diraja Brunei (diperhatikan)|2024|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Angkatan Bersenjata Diraja Brunei (diperhatikan)|2026|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kebangsaan|2024|2|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kebangsaan|2025|2|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kebangsaan (diperhatikan)|2024|2|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kebangsaan (diperhatikan)|2025|2|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Keputeraan KDYMM Sultan Brunei|2024|7|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Keputeraan KDYMM Sultan Brunei|2025|7|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Natal|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Natal|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Nuzul Al-Quran|2026|3|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pertama Berpuasa|2024|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pertama Berpuasa|2025|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pertama Berpuasa|2026|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pertama Berpuasa (diperhatikan)|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Aidil Adha|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Aidil Adha|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Aidil Adha|2026|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Aidil Fitri (1)|2024|4|10|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (1)|2025|3|31|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (1)|2026|3|21|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (1)|2027|3|9|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
|Hari Raya Aidil Fitri (2)|2024|4|11|self-evident|rule's own args in holiday_data/bn.tab (no independent witness available)
