# Gold fixtures for jurisdiction TD -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|All Saints' Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|All Saints' Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha|2024|6|16|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|Eid al-Adha|2025|6|6|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|Eid al-Adha|2026|5|27|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|Eid al-Adha|2027|5|16|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|Eid al-Fitr|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr|2025|3|30|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|Eid al-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|Eid al-Fitr|2027|3|9|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|Freedom and Democracy Day|2024|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Freedom and Democracy Day|2025|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Freedom and Democracy Day (observed)|2024|12|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|8|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|8|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day (observed)|2024|8|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Women's Day|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Women's Day|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mawlid|2024|9|15|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|Mawlid|2025|9|4|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|Mawlid|2026|8|25|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|Mawlid|2027|8|14|self-evident|rule's own args in holiday_data/td.tab (no independent witness available)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Republic Day|2024|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Republic Day|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
