# Gold fixtures for jurisdiction ES -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Asunción de la Virgen|2024|8|15|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Año Nuevo|2023|1|2|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Año Nuevo|2024|1|1|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Día de la Constitución Española|2024|12|6|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Día de la Constitución Española|2026|12|7|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Epifanía del Señor|2024|1|6|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Fiesta Nacional de España|2024|10|12|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Fiesta Nacional de España|2025|10|13|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Fiesta del Trabajo|2024|5|1|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Inmaculada Concepción|2024|12|9|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Natividad del Señor|2024|12|25|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Todos los Santos|2024|11|1|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Todos los Santos|2026|11|2|primary|source-restated (holiday_data/es.tab header + papers/holidays)
|Viernes Santo|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
ES-AN|Día de Andalucía|2023|2|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AN|Día de Andalucía|2024|2|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AN|Día de Andalucía|2025|2|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AN|Día de Andalucía|2026|2|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AN|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AN|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AN|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AN|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AR|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AR|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AR|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AR|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AR|San Jorge/Día de Aragón|2023|4|24|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AR|San Jorge/Día de Aragón|2024|4|23|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AR|San Jorge/Día de Aragón|2025|4|23|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AR|San Jorge/Día de Aragón|2026|4|23|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AS|Día de Asturias|2023|9|8|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AS|Día de Asturias|2024|9|9|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AS|Día de Asturias|2025|9|8|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AS|Día de Asturias|2026|9|8|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AS|Jueves Santo|2023|4|6|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AS|Jueves Santo|2024|3|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AS|Jueves Santo|2025|4|17|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-AS|Jueves Santo|2026|4|2|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|Día de las Instituciones de Cantabria|2023|7|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
ES-CB|Día de las Instituciones de Cantabria|2025|7|28|self-evident|rule's own args in holiday_data/es.tab (no independent witness available)
