# Gold fixtures for jurisdiction PR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|American Citizenship Day|2024|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|American Citizenship Day|2025|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Eve|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Eve|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Eve (from 12pm)|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Eve (from 12pm)|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Columbus Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Columbus Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Columbus Day|2026|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Columbus Day|2027|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day After Christmas|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2024|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2025|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Epiphany|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Epiphany|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Father's Day|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Father's Day|2025|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|George Washington Day, Presidents' Day, and the Day of the Women and Men Heroes of Puerto Rico|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|George Washington Day, Presidents' Day, and the Day of the Women and Men Heroes of Puerto Rico|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|George Washington Day, Presidents' Day, and the Day of the Women and Men Heroes of Puerto Rico|2026|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|George Washington Day, Presidents' Day, and the Day of the Women and Men Heroes of Puerto Rico|2027|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Halloween|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Halloween|2025|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juneteenth National Independence Day|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juneteenth National Independence Day|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labor Day|2024|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labor Day|2025|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labor Day|2026|9|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labor Day|2027|9|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martin Luther King Jr. Day|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martin Luther King Jr. Day|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martin Luther King Jr. Day|2026|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martin Luther King Jr. Day|2027|1|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Memorial Day|2024|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Memorial Day|2025|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Memorial Day|2026|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Memorial Day|2027|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mother's Day|2024|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mother's Day|2025|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day of Mourning for former President Jimmy Carter|2025|1|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Eve|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Eve|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Puerto Rican Identity Day|2024|11|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Puerto Rican Identity Day|2025|11|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Puerto Rico Constitution Day|2024|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Puerto Rico Constitution Day|2025|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Saint Patrick's Day|2024|3|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Saint Patrick's Day|2025|3|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2024|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2025|11|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2026|11|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2027|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Valentine's Day|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Valentine's Day|2025|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Veterans Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Veterans Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
