# Gold fixtures for jurisdiction IT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Anniversario della Liberazione|2024|4|25|primary|source-restated (holiday_data/it.tab header + papers/holidays)
|Assunzione della Beata Vergine Maria|2024|8|15|primary|source-restated (holiday_data/it.tab header + papers/holidays)
|Capodanno|2024|1|1|primary|source-restated (holiday_data/it.tab header + papers/holidays)
|Epifania|2024|1|6|primary|source-restated (holiday_data/it.tab header + papers/holidays)
|Festa del Lavoro|2024|5|1|primary|source-restated (holiday_data/it.tab header + papers/holidays)
|Festa della Repubblica|2024|6|2|primary|source-restated (holiday_data/it.tab header + papers/holidays)
|Immacolata Concezione|2024|12|8|primary|source-restated (holiday_data/it.tab header + papers/holidays)
|Lunedì dell'Angelo|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Natale|2024|12|25|primary|source-restated (holiday_data/it.tab header + papers/holidays)
|Ognissanti|2024|11|1|primary|source-restated (holiday_data/it.tab header + papers/holidays)
|Pasqua|2024|3|31|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Santo Stefano|2024|12|26|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-AG|San Gerlando|2024|2|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AG|San Gerlando|2025|2|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AL|San Baudolino|2024|11|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AL|San Baudolino|2025|11|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AN|San Ciriaco|2024|5|4|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-AO|San Grato|2024|9|7|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-AP|Sant'Emidio|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AP|Sant'Emidio|2025|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AQ|San Massimo d'Aveia|2024|6|10|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-AR|San Donato d'Arezzo|2024|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AR|San Donato d'Arezzo|2025|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AT|San Secondo di Asti|2024|5|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AT|San Secondo di Asti|2025|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AV|San Modestino|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-AV|San Modestino|2025|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BA|San Nicola|2024|12|6|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-BG|Sant'Alessandro di Bergamo|2024|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BG|Sant'Alessandro di Bergamo|2025|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BI|Santo Stefano|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BI|Santo Stefano|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BL|San Martino|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BL|San Martino|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BN|San Bartolomeo apostolo|2024|8|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BN|San Bartolomeo apostolo|2025|8|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BO|San Petronio|2024|10|4|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-BR|San Teodoro d'Amasea e San Lorenzo da Brindisi|2024|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BR|San Teodoro d'Amasea e San Lorenzo da Brindisi|2025|9|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BS|Santi Faustino e Giovita|2024|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BS|Santi Faustino e Giovita|2025|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BT|San Nicola Pellegrino|2024|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BT|San Nicola Pellegrino|2025|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BT|San Riccardo di Andria|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BT|San Riccardo di Andria|2025|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BT|San Ruggero|2024|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BT|San Ruggero|2025|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BZ|Lunedì di Pentecoste|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-BZ|Lunedì di Pentecoste|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CA|San Saturnino di Cagliari|2024|10|30|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-CB|San Giorgio|2024|4|23|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-CE|San Sebastiano|2024|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CE|San Sebastiano|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CH|San Giustino di Chieti|2024|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CH|San Giustino di Chieti|2025|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CL|San Michele Arcangelo|2024|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CL|San Michele Arcangelo|2025|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CN|San Michele Arcangelo|2024|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CN|San Michele Arcangelo|2025|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CO|Sant'Abbondio|2024|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CO|Sant'Abbondio|2025|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CR|Sant'Omobono|2024|11|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CR|Sant'Omobono|2025|11|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CS|Madonna del Pilerio|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CS|Madonna del Pilerio|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CT|Sant'Agata|2024|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CT|Sant'Agata|2025|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-CZ|San Vitaliano|2024|7|16|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-EN|Madonna della Visitazione|2024|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-EN|Madonna della Visitazione|2025|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FC|Madonna del Fuoco|2024|2|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FC|Madonna del Fuoco|2025|2|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FC|San Giovanni Battista|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FC|San Giovanni Battista|2025|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FE|San Giorgio|2024|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FE|San Giorgio|2025|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FG|Madonna dei Sette Veli|2024|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FG|Madonna dei Sette Veli|2025|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FI|San Giovanni Battista|2024|6|24|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-FM|Maria Santissima Assunta|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FM|Maria Santissima Assunta|2024|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FM|Maria Santissima Assunta|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FM|Maria Santissima Assunta|2025|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FR|San Silverio|2024|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-FR|San Silverio|2025|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-GE|San Giovanni Battista|2024|6|24|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-GO|Santi Ilario e Taziano|2024|3|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-GO|Santi Ilario e Taziano|2025|3|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-GR|San Lorenzo|2024|8|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-GR|San Lorenzo|2025|8|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-IM|San Leonardo da Porto Maurizio|2024|11|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-IM|San Leonardo da Porto Maurizio|2025|11|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-IS|San Pietro Celestino|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-IS|San Pietro Celestino|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-KR|San Dionigi|2024|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-KR|San Dionigi|2025|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LC|San Nicola|2024|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LC|San Nicola|2025|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LE|Sant'Oronzo|2024|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LE|Sant'Oronzo|2025|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LI|Santa Giulia|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LI|Santa Giulia|2025|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LO|San Bassiano|2024|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LO|San Bassiano|2025|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LT|San Marco Evangelista|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LT|San Marco Evangelista|2025|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LT|Santa Maria Goretti|2024|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LT|Santa Maria Goretti|2025|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LU|San Paolino di Lucca|2024|7|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-LU|San Paolino di Lucca|2025|7|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MB|San Giovanni Battista|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MB|San Giovanni Battista|2025|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MC|San Giuliano l'ospitaliere|2024|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MC|San Giuliano l'ospitaliere|2025|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-ME|Madonna della Lettera|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-ME|Madonna della Lettera|2025|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MI|Sant'Ambrogio|2024|12|7|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-MN|Sant'Anselmo da Baggio|2024|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MN|Sant'Anselmo da Baggio|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MO|San Geminiano|2024|1|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MO|San Geminiano|2025|1|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MS|San Francesco d'Assisi|2024|10|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MS|San Francesco d'Assisi|2025|10|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MT|Madonna della Bruna|2024|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-MT|Madonna della Bruna|2025|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-NA|San Gennaro|2024|9|19|primary|source-restated (holiday_data/it.tab header + papers/holidays)
IT-NO|San Gaudenzio|2024|1|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-NO|San Gaudenzio|2025|1|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-NU|Nostra Signora della Neve|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-NU|Nostra Signora della Neve|2025|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-OR|Sant'Archelao|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
IT-OR|Sant'Archelao|2025|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
