# Gold fixtures for jurisdiction KH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ទិវាចូលឆ្នាំសាកល|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាចូលឆ្នាំសាកល|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាជ័យជម្នះលើរបបប្រល័យពូជសាសន៍|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាជ័យជម្នះលើរបបប្រល័យពូជសាសន៍|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាប្រកាសរដ្ឋធម្មនុញ្ញ|2024|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាប្រកាសរដ្ឋធម្មនុញ្ញ|2025|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាប្រារព្ឋពិធីគោរពព្រះវិញ្ញាណក្ខន្ឋ ព្រះករុណា ព្រះបាទសម្តេចព្រះ នរោត្តម សីហនុ ព្រះមហាវីរក្សត្រ ព្រះវររាជបិតាឯករាជ្យ បូរណភាពទឹកដី និងឯកភាពជាតិខ្មែរ ព្រះបរមរតនកោដ្ឋ|2024|10|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាប្រារព្ឋពិធីគោរពព្រះវិញ្ញាណក្ខន្ឋ ព្រះករុណា ព្រះបាទសម្តេចព្រះ នរោត្តម សីហនុ ព្រះមហាវីរក្សត្រ ព្រះវររាជបិតាឯករាជ្យ បូរណភាពទឹកដី និងឯកភាពជាតិខ្មែរ ព្រះបរមរតនកោដ្ឋ|2025|10|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាពលកម្មអន្តរជាតិ|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាពលកម្មអន្តរជាតិ|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាសន្តិភាពនៅកម្ពុជា|2024|12|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាសន្តិភាពនៅកម្ពុជា|2025|12|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាអន្តរជាតិនារី|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ទិវាអន្តរជាតិនារី|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2024|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2024|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2025|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2025|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2025|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2026|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2026|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2026|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2027|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2027|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យចូលឆ្នាំថ្មីប្រពៃណីជាតិ|2027|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2024|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2024|10|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2025|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2025|9|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2025|9|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2026|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2026|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2026|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2027|9|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2027|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យភ្ផុំបិណ្ឌ|2027|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យវិសាខបូជា|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ពិធីបុណ្យវិសាខបូជា|2025|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
