# Gold fixtures for jurisdiction CA -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Canada Day|2024|7|1|primary|source-restated (holiday_data/ca.tab header + papers/holidays)
|Christmas Day|2024|12|25|primary|source-restated (holiday_data/ca.tab header + papers/holidays)
|Good Friday|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Labour Day|2024|9|2|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|National Day for Truth and Reconciliation|2024|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day for Truth and Reconciliation|2025|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|primary|source-restated (holiday_data/ca.tab header + papers/holidays)
|Remembrance Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-AB|Family Day|2024|2|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-AB|Family Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-AB|Remembrance Day|2024|11|11|primary|source-restated (holiday_data/ca.tab header + papers/holidays)
CA-AB|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-AB|Thanksgiving Day|2024|10|14|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-AB|Thanksgiving Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-AB|Victoria Day|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-AB|Victoria Day|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-BC|British Columbia Day|2024|8|5|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-BC|British Columbia Day|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-BC|Family Day|2024|2|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-BC|Family Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-BC|National Day for Truth and Reconciliation|2024|9|30|primary|source-restated (holiday_data/ca.tab header + papers/holidays)
CA-BC|National Day for Truth and Reconciliation|2025|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-BC|Remembrance Day|2024|11|11|primary|source-restated (holiday_data/ca.tab header + papers/holidays)
CA-BC|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-BC|Thanksgiving Day|2024|10|14|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-BC|Thanksgiving Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-BC|Victoria Day|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-BC|Victoria Day|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-MB|Louis Riel Day|2024|2|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-MB|Louis Riel Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-MB|National Day for Truth and Reconciliation|2024|9|30|primary|source-restated (holiday_data/ca.tab header + papers/holidays)
CA-MB|National Day for Truth and Reconciliation|2025|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-MB|Thanksgiving Day|2024|10|14|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-MB|Thanksgiving Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-MB|Victoria Day|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-MB|Victoria Day|2025|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NB|Family Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NB|Family Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NB|New Brunswick Day|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NB|New Brunswick Day|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NB|Remembrance Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NB|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NL|Canada Day; Memorial Day|2024|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NL|Canada Day; Memorial Day|2025|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NL|Remembrance Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NL|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NS|Heritage Day|2024|2|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CA-NS|Heritage Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NS|Remembrance Day|2024|11|11|primary|source-restated (holiday_data/ca.tab header + papers/holidays)
CA-NS|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|Civic Holiday|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|Civic Holiday|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|National Aboriginal Day|2024|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|National Aboriginal Day|2025|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|National Day for Truth and Reconciliation|2024|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|National Day for Truth and Reconciliation|2025|9|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|Remembrance Day|2024|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|Remembrance Day|2025|11|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|Thanksgiving Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CA-NT|Thanksgiving Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
