# Gold fixtures for jurisdiction ZA -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day of Goodwill|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day of Goodwill|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day of Reconciliation|2024|12|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day of Reconciliation|2025|12|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Family Day|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Family Day|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Freedom Day|2024|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Freedom Day|2025|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Freedom Day (observed)|2025|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heritage Day|2024|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Heritage Day|2025|9|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Human Rights Day|2024|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Human Rights Day|2025|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Women's Day|2024|8|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Women's Day|2025|8|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National and Provincial Government Elections|2024|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Workers' Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Workers' Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youth Day|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youth Day|2025|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youth Day (observed)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
