# Gold fixtures for jurisdiction GH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day (observed)|2024|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid ul-Adha|2024|6|16|self-evident|rule's own args in holiday_data/gh.tab (no independent witness available)
|Eid ul-Adha|2025|6|6|self-evident|rule's own args in holiday_data/gh.tab (no independent witness available)
|Eid ul-Adha|2026|5|27|self-evident|rule's own args in holiday_data/gh.tab (no independent witness available)
|Eid ul-Adha|2027|5|16|self-evident|rule's own args in holiday_data/gh.tab (no independent witness available)
|Eid ul-Adha (observed, estimated)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid ul-Adha (observed, estimated)|2027|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid ul-Fitr|2024|4|10|self-evident|rule's own args in holiday_data/gh.tab (no independent witness available)
|Eid ul-Fitr|2025|3|30|self-evident|rule's own args in holiday_data/gh.tab (no independent witness available)
|Eid ul-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/gh.tab (no independent witness available)
|Eid ul-Fitr|2027|3|9|self-evident|rule's own args in holiday_data/gh.tab (no independent witness available)
|Eid ul-Fitr (observed, estimated)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Farmer's Day|2024|12|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Farmer's Day|2025|12|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Farmer's Day|2026|12|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Farmer's Day|2027|12|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Founders' Day|2024|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Founders' Day|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Founders' Day (observed)|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kwame Nkrumah Memorial Day|2024|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kwame Nkrumah Memorial Day|2025|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kwame Nkrumah Memorial Day (observed)|2024|9|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kwame Nkrumah Memorial Day (observed)|2025|9|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|May Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|May Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
