# Gold fixtures for jurisdiction RW -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Eid El Fitr|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid El Fitr|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid El Fitr|2026|3|20|self-evident|rule's own args in holiday_data/rw.tab (no independent witness available)
|Eid El Fitr|2027|3|9|self-evident|rule's own args in holiday_data/rw.tab (no independent witness available)
|Eid al-Adha|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha|2026|5|27|self-evident|rule's own args in holiday_data/rw.tab (no independent witness available)
|Eid al-Adha|2027|5|16|self-evident|rule's own args in holiday_data/rw.tab (no independent witness available)
|Eid al-Adha (yizihijwe)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ijyanwa mu Ijuru rya Bikiramariya|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ijyanwa mu Ijuru rya Bikiramariya|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ku wa mbere wa Pasika|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ku wa mbere wa Pasika|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noheli|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noheli|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ubunani|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ubunani|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi Mukuru w'Umurimo|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi Mukuru w'Umurimo|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi ukurikira Noheli|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi ukurikira Noheli|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi ukurikira Ubunani|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi ukurikira Ubunani|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi w'Intwari|2024|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi w'Intwari|2025|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi w'Intwari (yizihijwe)|2025|2|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi w'Intwari (yizihijwe)|2026|2|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi w'Ubwigenge|2024|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi w'Ubwigenge|2025|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi w'Umuganura|2024|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi w'Umuganura|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi w'Umuganura|2026|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi w'Umuganura|2027|8|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi wa Gatanu Mutagatifu|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi wa Gatanu Mutagatifu|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi wo Kwibohora|2024|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi wo Kwibohora|2025|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi wo Kwibuka Jenoside yakorewe Abatutsi mu 1994|2024|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Umunsi wo Kwibuka Jenoside yakorewe Abatutsi mu 1994|2025|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
