# Gold fixtures for jurisdiction RO -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Adormirea Maicii Domnului|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Adormirea Maicii Domnului|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anul Nou|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anul Nou|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anul Nou|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anul Nou|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anul Nou|2026|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anul Nou|2026|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anul Nou|2027|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anul Nou|2027|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Botezul Domnului - Boboteaza|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Botezul Domnului - Boboteaza|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Crăciunul|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Crăciunul|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Crăciunul|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Crăciunul|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Crăciunul|2026|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Crăciunul|2026|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Crăciunul|2027|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Crăciunul|2027|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Paștele|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Paștele|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Paștele|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Paștele|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Paștele|2026|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Paștele|2026|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Paștele|2027|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Paștele|2027|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rusaliile|2024|6|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rusaliile|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rusaliile|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rusaliile|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rusaliile|2026|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rusaliile|2026|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rusaliile|2027|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Rusaliile|2027|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sfântul Apostol Andrei, cel Întâi chemat, Ocrotitorul României|2024|11|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sfântul Apostol Andrei, cel Întâi chemat, Ocrotitorul României|2025|11|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Soborul Sfântului Proroc Ioan Botezătorul|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Soborul Sfântului Proroc Ioan Botezătorul|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vinerea Mare|2024|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vinerea Mare|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vinerea Mare|2026|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Vinerea Mare|2027|4|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ziua Copilului|2024|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ziua Copilului|2025|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ziua Muncii|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ziua Muncii|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ziua Națională a României|2024|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ziua Națională a României|2025|12|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ziua Unirii Principatelor Române|2024|1|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ziua Unirii Principatelor Române|2025|1|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
