# Gold fixtures for jurisdiction CK -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Anzac Day|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anzac Day|2025|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2024|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cook Islands Gospel Day|2024|10|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cook Islands Gospel Day|2025|10|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day after New Year's Day|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day after New Year's Day|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ra o te Ui Ariki|2024|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ra o te Ui Ariki|2025|7|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ra o te Ui Ariki|2026|7|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ra o te Ui Ariki|2027|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sovereign's Birthday|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sovereign's Birthday|2025|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sovereign's Birthday|2026|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sovereign's Birthday|2027|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
