# Gold fixtures for jurisdiction LA -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ບຸນປີໃໝ່ລາວ|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ບຸນປີໃໝ່ລາວ|2025|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ບຸນປີໃໝ່ລາວ|2026|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ບຸນປີໃໝ່ລາວ|2026|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ບຸນປີໃໝ່ລາວ|2026|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ບຸນປີໃໝ່ລາວ|2027|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ບຸນປີໃໝ່ລາວ|2027|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ບຸນປີໃໝ່ລາວ|2027|4|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນກຳມະກອນສາກົນ|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນກຳມະກອນສາກົນ|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນຄູແຫ່ງຊາດ|2024|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນຄູແຫ່ງຊາດ; ວັນບຸນອອກພັນສາ|2025|10|7|self-evident|rule's own args in holiday_data/la.tab (no independent witness available)
|ວັນຊາດ|2024|12|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນຊາດ|2025|12|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນຊ່ວງເຮືອ ນະຄອນຫຼວງວຽງຈັນ|2024|10|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນຊ່ວງເຮືອ ນະຄອນຫຼວງວຽງຈັນ|2025|10|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນທາດຫລວງ|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນທາດຫລວງ|2025|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນມາຂະບູຊາ|2024|2|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນມາຂະບູຊາ|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນວິສາຂະບູຊາ|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນວິສາຂະບູຊາ|2025|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນຫໍ່ເຂົ້າປະດັບດິນ|2024|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນຫໍ່ເຂົ້າປະດັບດິນ|2025|8|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນຫໍ່ເຂົ້າສະຫຼາກ|2024|9|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນຫໍ່ເຂົ້າສະຫຼາກ|2025|9|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນອອກພັນສາ|2024|10|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນເຂົ້າພັນສາ|2024|7|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນບຸນເຂົ້າພັນສາ|2025|7|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນປີໃໝ່ສາກົນ|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນປີໃໝ່ສາກົນ|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນສ້າງຕັ້ງທະນາຄານແຫ່ງ ສປປ ລາວ|2024|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນສ້າງຕັ້ງທະນາຄານແຫ່ງ ສປປ ລາວ|2025|10|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນແມ່ຍິງສາກົນ|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ວັນແມ່ຍິງສາກົນ|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ສາມວັນລັດຖະການສຸດທ້າຍຂອງທຸກໆປີ|2024|12|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ສາມວັນລັດຖະການສຸດທ້າຍຂອງທຸກໆປີ|2024|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ສາມວັນລັດຖະການສຸດທ້າຍຂອງທຸກໆປີ|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ສາມວັນລັດຖະການສຸດທ້າຍຂອງທຸກໆປີ|2025|12|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ສາມວັນລັດຖະການສຸດທ້າຍຂອງທຸກໆປີ|2025|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ສາມວັນລັດຖະການສຸດທ້າຍຂອງທຸກໆປີ|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
