# Gold fixtures for jurisdiction NF -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ANZAC Day|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ANZAC Day|2025|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Australia Day|2024|1|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Australia Day|2025|1|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bounty Day|2024|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bounty Day|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Foundation Day|2024|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Foundation Day|2025|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2025|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2026|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2027|6|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Show Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Show Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Show Day|2026|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Show Day|2027|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2024|11|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2025|11|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2026|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2027|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
