# Gold fixtures for jurisdiction IR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|آخرین روز سال|2025|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اربعین حسینی|2024|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اربعین حسینی|2025|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اربعین حسینی|2026|8|4|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|اربعین حسینی|2027|7|25|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|تاسوعای حسینی|2024|7|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|تاسوعای حسینی|2025|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|تاسوعای حسینی|2026|6|25|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|تاسوعای حسینی|2027|6|15|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|تعطیل به مناسبت عید سعید فطر|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|تعطیل به مناسبت عید سعید فطر|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|تعطیل به مناسبت عید سعید فطر|2026|3|22|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|تعطیل به مناسبت عید سعید فطر|2027|3|11|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|جشن نوروز|2024|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|جشن نوروز|2025|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|جشن نوروز|2026|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|جشن نوروز|2027|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رحلت حضرت امام خمینی|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رحلت حضرت امام خمینی|2025|6|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رحلت حضرت امام خمینی|2026|6|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رحلت حضرت امام خمینی|2027|6|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رحلت رسول اکرم؛شهادت امام حسن مجتبی علیه السلام|2024|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رحلت رسول اکرم؛شهادت امام حسن مجتبی علیه السلام|2025|8|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رحلت رسول اکرم؛شهادت امام حسن مجتبی علیه السلام|2026|8|12|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|رحلت رسول اکرم؛شهادت امام حسن مجتبی علیه السلام|2027|8|2|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|روز جمهوری اسلامی|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز جمهوری اسلامی|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز جمهوری اسلامی|2026|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز جمهوری اسلامی|2027|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز طبیعت|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز طبیعت|2025|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز طبیعت|2026|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز طبیعت|2027|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز ملی شدن صنعت نفت ایران|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز ملی شدن صنعت نفت ایران|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز ملی شدن صنعت نفت ایران|2026|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|روز ملی شدن صنعت نفت ایران|2027|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|شهادت امام جعفر صادق علیه السلام|2024|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|شهادت امام جعفر صادق علیه السلام|2025|4|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|شهادت امام جعفر صادق علیه السلام|2026|4|14|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|شهادت امام جعفر صادق علیه السلام|2027|4|3|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|شهادت امام حسن عسکری علیه السلام|2024|9|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|شهادت امام حسن عسکری علیه السلام|2025|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|شهادت امام حسن عسکری علیه السلام|2026|8|22|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|شهادت امام حسن عسکری علیه السلام|2027|8|11|self-evident|rule's own args in holiday_data/ir.tab (no independent witness available)
|شهادت امام رضا علیه السلام|2024|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|شهادت امام رضا علیه السلام|2025|8|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
