# Gold fixtures for jurisdiction XK -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Bajrami i Madh, dita e parë (ditë pushimi e shtyrë, e vlerësuar)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bajrami i Madh, dita e parë (e vlerësuar)|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bajrami i Madh, dita e parë (e vlerësuar)|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bajrami i Madh, dita e parë (e vlerësuar)|2026|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bajrami i Madh, dita e parë (e vlerësuar)|2027|3|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bajrami i Vogël, dita e parë (ditë pushimi e shtyrë, e vlerësuar)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bajrami i Vogël, dita e parë (ditë pushimi e shtyrë, e vlerësuar)|2027|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bajrami i Vogël, dita e parë (e vlerësuar)|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bajrami i Vogël, dita e parë (e vlerësuar)|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bajrami i Vogël, dita e parë (e vlerësuar)|2026|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bajrami i Vogël, dita e parë (e vlerësuar)|2027|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita Ndërkombëtare e Punës|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita Ndërkombëtare e Punës|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Evropës|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Evropës|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Kushtetutës së Republikës së Kosovës|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Kushtetutës së Republikës së Kosovës|2025|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Pavarësisë së Republikës së Kosovës|2024|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Pavarësisë së Republikës së Kosovës|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dita e Pavarësisë së Republikës së Kosovës (ditë pushimi e shtyrë)|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Krishtlindjet Katolike|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Krishtlindjet Katolike|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Krishtlindjet Ortodokse|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Krishtlindjet Ortodokse|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Krishtlindjet Ortodokse (ditë pushimi e shtyrë)|2024|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pashkët Katolike|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pashkët Katolike|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pashkët Katolike (ditë pushimi e shtyrë)|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pashkët Katolike (ditë pushimi e shtyrë)|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pashkët Ortodokse|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pashkët Ortodokse|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pashkët Ortodokse (ditë pushimi e shtyrë)|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pashkët Ortodokse (ditë pushimi e shtyrë)|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Viti i Ri (1)|2024|1|1|self-evident|rule's own args in holiday_data/xk.tab (no independent witness available)
|Viti i Ri (1)|2025|1|1|self-evident|rule's own args in holiday_data/xk.tab (no independent witness available)
|Viti i Ri (2)|2024|1|2|self-evident|rule's own args in holiday_data/xk.tab (no independent witness available)
|Viti i Ri (2)|2025|1|2|self-evident|rule's own args in holiday_data/xk.tab (no independent witness available)
