# Gold fixtures for jurisdiction BJ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Fête Nationale|2024|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête Nationale|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête annuelle des religions traditionnelles|2024|1|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête annuelle des religions traditionnelles|2025|1|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête annuelle des religions traditionnelles|2025|1|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête annuelle des religions traditionnelles|2026|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête annuelle des religions traditionnelles|2026|1|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête annuelle des religions traditionnelles|2027|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête annuelle des religions traditionnelles|2027|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Nouvel An|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Nouvel An|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Ascension|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Ascension|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Assomption|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Assomption|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de la Tabaski (estimé)|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de la Tabaski (estimé)|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de la Tabaski (estimé)|2026|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de la Tabaski (estimé)|2027|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour du Ramadan (estimé)|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour du Ramadan (estimé)|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour du Ramadan (estimé)|2026|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour du Ramadan (estimé)|2027|3|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée Maouloud (estimé)|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée Maouloud (estimé)|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée Maouloud (estimé)|2026|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée Maouloud (estimé)|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|La Toussaint|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|La Toussaint|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
