# Gold fixtures for jurisdiction CM -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Ascension Day|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension Day|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assumption Day|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assumption Day|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha|2024|6|16|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Eid al-Adha|2025|6|6|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Eid al-Adha|2026|5|27|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Eid al-Adha|2027|5|16|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Eid al-Adha (observed, estimated)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha (observed, estimated)|2027|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr|2025|3|30|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Eid al-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Eid al-Fitr|2027|3|9|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Eid al-Fitr (observed, estimated)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mawlid|2024|9|15|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Mawlid|2025|9|4|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Mawlid|2026|8|25|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Mawlid|2027|8|14|self-evident|rule's own args in holiday_data/cm.tab (no independent witness available)
|Mawlid (observed, estimated)|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day|2025|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youth Day|2024|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youth Day|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youth Day (observed)|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
