# Gold fixtures for jurisdiction BVMF -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Carnaval|2024|2|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Carnaval|2024|2|13|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Carnaval|2025|3|3|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Carnaval|2025|3|4|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Confraternização Universal|2024|1|1|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Confraternização Universal|2025|1|1|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Corpus Christi|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Corpus Christi|2025|6|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Dia Nacional de Zumbi e da Consciência Negra|2024|11|20|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Dia Nacional de Zumbi e da Consciência Negra|2025|11|20|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Dia do Trabalhador|2024|5|1|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Dia do Trabalhador|2025|5|1|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Finados|2024|11|2|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Finados|2025|11|2|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Independência do Brasil|2024|9|7|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Independência do Brasil|2025|9|7|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Natal|2024|12|25|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Natal|2025|12|25|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Nossa Senhora Aparecida|2024|10|12|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Nossa Senhora Aparecida|2025|10|12|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Proclamação da República|2024|11|15|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Proclamação da República|2025|11|15|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Sexta-feira Santa|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Sexta-feira Santa|2025|4|18|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Tiradentes|2024|4|21|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
|Tiradentes|2025|4|21|primary|source-restated (holiday_data/bvmf.tab header + papers/holidays)
