# Gold fixtures for jurisdiction TV -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Aso Faipele|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso Faipele|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso Tamaliki|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso Tamaliki|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso Tamaliki|2026|10|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso Tamaliki|2027|10|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso toe tu|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso toe tu|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso tupulaga|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso tupulaga|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso tupulaga|2026|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aso tupulaga|2027|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Asofanau Tupu|2024|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Asofanau Tupu|2025|6|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Asofanau Tupu|2026|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Asofanau Tupu|2027|6|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kilisimasi|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kilisimasi|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tausaga Fou|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tausaga Fou|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Te Aso o te Tala Lei|2024|5|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Te Aso o te Tala Lei|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Te Aso o te Tala Lei|2026|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Te Aso o te Tala Lei|2027|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toe Tu aso gafua|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toe Tu aso gafua|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tutokotasi (1)|2024|10|1|self-evident|rule's own args in holiday_data/tv.tab (no independent witness available)
|Tutokotasi (1)|2025|10|1|self-evident|rule's own args in holiday_data/tv.tab (no independent witness available)
|Tutokotasi (2)|2024|10|2|self-evident|rule's own args in holiday_data/tv.tab (no independent witness available)
|Tutokotasi (2)|2025|10|2|self-evident|rule's own args in holiday_data/tv.tab (no independent witness available)
TV-FUN|Aso o te matagi|2024|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-FUN|Aso o te matagi|2025|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-FUN|Te Aso o te Paula|2024|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-FUN|Te Aso o te Paula|2025|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NIT|Te Aso o te Setema|2024|9|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NIT|Te Aso o te Setema|2025|9|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NKF|Te Aso O Tutasi|2024|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NKF|Te Aso O Tutasi|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NKL|Te Aso o te Tala Lei|2024|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NKL|Te Aso o te Tala Lei|2025|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NMA|Po Lahi|2024|2|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NMA|Po Lahi|2025|2|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NMA|Te Po o Tefolaha|2024|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NMA|Te Po o Tefolaha|2025|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NMG|Aho o te Fakavae|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NMG|Aho o te Fakavae|2025|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NUI|Bogin te Ieka|2024|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-NUI|Bogin te Ieka|2025|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-VAI|Te Aso Fiafia|2024|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
TV-VAI|Te Aso Fiafia|2025|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
