# Gold fixtures for jurisdiction GL -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Juulliaraq|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juulliaraq|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juullip ullua|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juullip ullua|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juullip-aappaa|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juullip-aappaa|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kunngit pingasut ulluat|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kunngit pingasut ulluat|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Piinsip ullua|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Piinsip ullua|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Piinsip-aappaa|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Piinsip-aappaa|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Poorskip ullua|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Poorskip ullua|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Poorskip-aappaa|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Poorskip-aappaa|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Qilaliarfik|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Qilaliarfik|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sisamanngortoq illernartoq|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sisamanngortoq illernartoq|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sulisartut ulluat|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sulisartut ulluat|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tallimanngorneq tannaartoq|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tallimanngorneq tannaartoq|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ukiortaami|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ukiortaami|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ukiortaaq|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ukiortaaq|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ulloq qinuffiusoq|2024|4|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ulloq qinuffiusoq|2025|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ullortuneq|2024|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ullortuneq|2025|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
