# Gold fixtures for jurisdiction ML -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Fête Nationale de la République du Mali|2024|9|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête Nationale de la République du Mali|2025|9|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'An|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'An|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de l'Afrique|2024|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de l'Afrique|2025|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de l'Armée|2024|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de l'Armée|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Fête du Ramadan|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Fête du Ramadan|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Fête du Ramadan|2026|3|20|self-evident|rule's own args in holiday_data/ml.tab (no independent witness available)
|Journée de la Fête du Ramadan|2027|3|9|self-evident|rule's own args in holiday_data/ml.tab (no independent witness available)
|Journée de la Tabaski|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Tabaski|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Tabaski|2026|5|27|self-evident|rule's own args in holiday_data/ml.tab (no independent witness available)
|Journée de la Tabaski|2027|5|16|self-evident|rule's own args in holiday_data/ml.tab (no independent witness available)
|Journée du 26 mars|2024|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du 26 mars|2025|3|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud (Baptême du Prophète)|2024|9|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud (Baptême du Prophète)|2026|9|1|self-evident|rule's own args in holiday_data/ml.tab (no independent witness available)
|Journée du Maouloud (Baptême du Prophète)|2027|8|21|self-evident|rule's own args in holiday_data/ml.tab (no independent witness available)
|Journée du Maouloud (Baptême du Prophète) (estimé)|2025|9|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud (Baptême du Prophète) (estimé)|2026|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud (Baptême du Prophète) (estimé)|2027|8|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud (Naissance du Prophète)|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud (Naissance du Prophète)|2026|8|25|self-evident|rule's own args in holiday_data/ml.tab (no independent witness available)
|Journée du Maouloud (Naissance du Prophète)|2027|8|14|self-evident|rule's own args in holiday_data/ml.tab (no independent witness available)
|Journée du Maouloud (Naissance du Prophète) (estimé)|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud (Naissance du Prophète) (estimé)|2026|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée du Maouloud (Naissance du Prophète) (estimé)|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
