# Gold fixtures for jurisdiction PN -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Bounty Day|2024|1|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Bounty Day|2025|1|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2024|6|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2025|6|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2026|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2027|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pitcairn Day|2024|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pitcairn Day|2025|7|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
