# Gold fixtures for jurisdiction DJ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Al Isra et Al Mirague (estimé)|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Al Isra et Al Mirague (estimé)|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Al Isra et Al Mirague (estimé)|2026|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Al Isra et Al Mirague (estimé)|2027|1|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Al Isra et Al Mirague (estimé)|2027|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversaire du prophète Muhammad (estimé)|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversaire du prophète Muhammad (estimé)|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversaire du prophète Muhammad (estimé)|2026|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversaire du prophète Muhammad (estimé)|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Arafat (estimé)|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Arafat (estimé)|2025|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Arafat (estimé)|2026|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Arafat (estimé)|2027|5|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha (estimé)|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha (estimé)|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha (estimé)|2026|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha (estimé)|2027|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha deuxième jour (estimé)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha deuxième jour (estimé)|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha deuxième jour (estimé)|2026|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha deuxième jour (estimé)|2027|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr (estimé)|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr (estimé)|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr (estimé)|2026|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr (estimé)|2027|3|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr deuxième jour (estimé)|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr deuxième jour (estimé)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr deuxième jour (estimé)|2026|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr deuxième jour (estimé)|2027|3|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'indépendance|2024|6|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'indépendance|2025|6|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'indépendance deuxième jour|2024|6|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'indépendance deuxième jour|2025|6|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nouvel an|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nouvel an|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nouvel an musulman (estimé)|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nouvel an musulman (estimé)|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nouvel an musulman (estimé)|2026|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nouvel an musulman (estimé)|2027|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
