# Gold fixtures for jurisdiction GA -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Ascension|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption de Marie|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption de Marie|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fin du Ramadan|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fin du Ramadan|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fin du Ramadan|2026|3|20|self-evident|rule's own args in holiday_data/ga.tab (no independent witness available)
|Fin du Ramadan|2027|3|9|self-evident|rule's own args in holiday_data/ga.tab (no independent witness available)
|Fête de l'indépendance|2024|8|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'indépendance|2025|8|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du sacrifice|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du sacrifice|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du sacrifice|2026|5|27|self-evident|rule's own args in holiday_data/ga.tab (no independent witness available)
|Fête du sacrifice|2027|5|16|self-evident|rule's own args in holiday_data/ga.tab (no independent witness available)
|Jour de l'an|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'an|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'indépendance|2024|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'indépendance|2025|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Libération|2024|8|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée de la Libération|2025|8|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée des droits de la femme|2024|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée des droits de la femme|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pentecôte|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pentecôte|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pâques|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pâques|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toussaint|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toussaint|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
