# Gold fixtures for jurisdiction QA -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|اليوم الوطني لقطر|2024|12|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اليوم الوطني لقطر|2025|12|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اليوم الوطني للرياضة|2024|2|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اليوم الوطني للرياضة|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اليوم الوطني للرياضة|2026|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|اليوم الوطني للرياضة|2027|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة البنك|2024|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة البنك|2025|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة رأس السنة|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى (1)|2024|6|16|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (1)|2025|6|6|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (1)|2026|5|27|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (1)|2027|5|16|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (2)|2024|6|17|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (2)|2025|6|7|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (2)|2026|5|28|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (2)|2027|5|17|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (3)|2024|6|18|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (3)|2025|6|8|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (3)|2026|5|29|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الأضحى (3)|2027|5|18|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (1)|2024|4|10|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (1)|2025|3|30|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (1)|2026|3|20|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (1)|2027|3|9|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (2)|2024|4|11|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (2)|2025|3|31|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (2)|2026|3|21|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (2)|2027|3|10|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (3)|2024|4|12|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (3)|2025|4|1|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (3)|2026|3|22|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
|عيد الفطر (3)|2027|3|11|self-evident|rule's own args in holiday_data/qa.tab (no independent witness available)
