# Gold fixtures for jurisdiction PT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|26 de Dezembro|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|26 de Dezembro|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ano Novo|2024|1|1|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
|Assuncao de Nossa Senhora|2024|8|15|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
|Carnaval|2024|2|13|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Carnaval|2025|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Corpo de Deus|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Dia da Liberdade|2024|4|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
|Dia de Portugal|2024|6|10|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
|Dia de Santo António|2024|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Santo António|2025|6|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dia de Todos os Santos|2024|11|1|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
|Dia do Trabalhador|2024|5|1|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
|Domingo de Pascoa|2024|3|31|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Imaculada Conceicao|2024|12|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
|Implantacao da Republica|2024|10|5|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
|Natal|2024|12|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
|Restauracao da Independencia|2024|12|1|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
