# Gold fixtures for jurisdiction MM -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ကဆုန်လပြည့်နေ့|2024|5|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ကဆုန်လပြည့်နေ့|2025|5|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ကဆုန်လပြည့်နေ့|2026|4|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ကဆုန်လပြည့်နေ့|2027|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ကရင်နှစ်သစ်ကူးနေ့|2024|1|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ကရင်နှစ်သစ်ကူးနေ့|2024|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ကရင်နှစ်သစ်ကူးနေ့|2025|12|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ကရင်နှစ်သစ်ကူးနေ့|2027|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ကရင်နှစ်သစ်ကူးနေ့|2027|12|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ခရစ္စမတ်နေ့|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ခရစ္စမတ်နေ့|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တန်ဆောင်တိုင်လပြည့်နေ့|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တန်ဆောင်တိုင်လပြည့်နေ့|2025|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တန်ဆောင်တိုင်လပြည့်နေ့|2026|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တန်ဆောင်တိုင်လပြည့်နေ့|2027|11|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|တပေါင်းလပြည့်နေ့|2024|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
