# Gold fixtures for jurisdiction ET -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|የመስቀል በዓል|2024|9|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የመስቀል በዓል|2025|9|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የመስቀል በዓል|2026|9|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የመስቀል በዓል|2027|9|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የመውሊድ በዓል|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የመውሊድ በዓል|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የመውሊድ በዓል|2026|8|25|self-evident|rule's own args in holiday_data/et.tab (no independent witness available)
|የመውሊድ በዓል|2027|8|14|self-evident|rule's own args in holiday_data/et.tab (no independent witness available)
|የስቅለት በዓል|2024|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የስቅለት በዓል|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የስቅለት በዓል|2026|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የስቅለት በዓል|2027|4|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የትንሳኤ(ፋሲካ) በዓል|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የትንሳኤ(ፋሲካ) በዓል|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የትንሳኤ(ፋሲካ) በዓል|2026|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የትንሳኤ(ፋሲካ) በዓል|2027|5|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የአርበኞች (የድል) ቀን በዓል|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የአርበኞች (የድል) ቀን በዓል|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የአድዋ ድል በዓል|2024|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የአድዋ ድል በዓል|2025|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የኢድ አልአድሃ (አረፋ)|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የኢድ አልአድሃ (አረፋ)|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የኢድ አልአድሃ (አረፋ)|2026|5|27|self-evident|rule's own args in holiday_data/et.tab (no independent witness available)
|የኢድ አልአድሃ (አረፋ)|2027|5|16|self-evident|rule's own args in holiday_data/et.tab (no independent witness available)
|የኢድ አልፈጥር|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የኢድ አልፈጥር|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የኢድ አልፈጥር|2026|3|20|self-evident|rule's own args in holiday_data/et.tab (no independent witness available)
|የኢድ አልፈጥር|2027|3|9|self-evident|rule's own args in holiday_data/et.tab (no independent witness available)
|የዓለም የሠራተኞች (የላብአደሮች) ቀን|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የዓለም የሠራተኞች (የላብአደሮች) ቀን|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የዘመን መለወጫ (እንቁጣጣሽ) በዓል|2024|9|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የዘመን መለወጫ (እንቁጣጣሽ) በዓል|2025|9|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የዘመን መለወጫ (እንቁጣጣሽ) በዓል|2026|9|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የዘመን መለወጫ (እንቁጣጣሽ) በዓል|2027|9|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የገና ወይም የልደት በዓል|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የገና ወይም የልደት በዓል|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የጥምቀት በዓል|2024|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የጥምቀት በዓል|2025|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የጥምቀት በዓል|2026|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|የጥምቀት በዓል|2027|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ደርግ የወደቀበት ቀን|2024|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ደርግ የወደቀበት ቀን|2025|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
