# Gold fixtures for jurisdiction IS -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Annar í hvítasunnu|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annar í hvítasunnu|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annar í jólum|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annar í jólum|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annar í páskum|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annar í páskum|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aðfangadagur (frá kl. 13.00)|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aðfangadagur (frá kl. 13.00)|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Frídagur verslunarmanna|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Frídagur verslunarmanna|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Frídagur verslunarmanna|2026|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Frídagur verslunarmanna|2027|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Föstudagurinn langi|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Föstudagurinn langi|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Gamlársdagur (frá kl. 13.00)|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Gamlársdagur (frá kl. 13.00)|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hvítasunnudagur|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hvítasunnudagur|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jóladagur|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jóladagur|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nýársdagur|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nýársdagur|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Páskadagur|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Páskadagur|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Skírdagur|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Skírdagur|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sumardagurinn fyrsti|2024|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sumardagurinn fyrsti|2025|4|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sumardagurinn fyrsti|2026|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sumardagurinn fyrsti|2027|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uppstigningardagur|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Uppstigningardagur|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Verkalýðsdagurinn|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Verkalýðsdagurinn|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Þjóðhátíðardagurinn|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Þjóðhátíðardagurinn|2025|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
