# Gold fixtures for jurisdiction SS -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Eve|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Eve|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Sunday|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha|2024|6|16|self-evident|rule's own args in holiday_data/ss.tab (no independent witness available)
|Eid al-Adha|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha|2026|5|27|self-evident|rule's own args in holiday_data/ss.tab (no independent witness available)
|Eid al-Adha|2027|5|16|self-evident|rule's own args in holiday_data/ss.tab (no independent witness available)
|Eid al-Adha Holiday|2024|6|17|self-evident|rule's own args in holiday_data/ss.tab (no independent witness available)
|Eid al-Adha Holiday|2025|6|7|self-evident|rule's own args in holiday_data/ss.tab (no independent witness available)
|Eid al-Fitr|2024|4|10|self-evident|rule's own args in holiday_data/ss.tab (no independent witness available)
|Eid al-Fitr|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/ss.tab (no independent witness available)
|Eid al-Fitr|2027|3|9|self-evident|rule's own args in holiday_data/ss.tab (no independent witness available)
|Eid al-Fitr Holiday|2024|4|11|self-evident|rule's own args in holiday_data/ss.tab (no independent witness available)
|Eid al-Fitr Holiday|2025|4|1|self-evident|rule's own args in holiday_data/ss.tab (no independent witness available)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holy Saturday|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holy Saturday|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|7|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|7|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|International Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martyrs' Day|2024|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martyrs' Day|2025|7|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Peace Agreement Day|2024|1|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Peace Agreement Day|2025|1|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|SPLA Day|2024|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|SPLA Day|2025|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Second Day of Christmas|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Second Day of Christmas|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
