# Gold fixtures for jurisdiction KZ -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Астана күні|2024|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Астана күні|2025|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Астана күні (қайта белгіленген демалыс)|2024|7|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Астана күні (қайта белгіленген демалыс)|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Демалыс күні (04.05.2024 бастап ауыстырылды)|2024|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Демалыс күні (05.01.2025 бастап ауыстырылды)|2025|1|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Жаңа жыл|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Жаңа жыл|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Жаңа жыл|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Жаңа жыл|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Жаңа жыл|2026|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Жаңа жыл|2026|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Жаңа жыл|2027|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Жаңа жыл|2027|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Жеңіс күні|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Жеңіс күні|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2024|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2024|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2024|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2025|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2025|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2025|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2026|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2026|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2026|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2027|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2027|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы|2027|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы (қайта белгіленген демалыс)|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы (қайта белгіленген демалыс)|2025|3|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Наурыз мейрамы (қайта белгіленген демалыс)|2025|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
