# Gold fixtures for jurisdiction DK -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Anden juledag|2024|12|26|primary|source-restated (holiday_data/dk.tab header + papers/holidays)
|Anden pinsedag|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Anden påskedag|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Arbejdernes kampdag|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Arbejdernes kampdag|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Grundlovsdag|2024|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Grundlovsdag|2025|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juleaftensdag|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juleaftensdag|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juledag|2024|12|25|primary|source-restated (holiday_data/dk.tab header + papers/holidays)
|Kristi himmelfartsdag|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Langfredag|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Nytårsaften|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nytårsaften|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nytårsdag|2024|1|1|primary|source-restated (holiday_data/dk.tab header + papers/holidays)
|Pinsedag|2024|5|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Påskedag|2024|3|31|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Skærtorsdag|2024|3|28|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Store bededag|2023|5|5|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
