# Gold fixtures for jurisdiction CI -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|1er janvier|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|1er janvier|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête Nationale|2024|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête Nationale|2025|8|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de fin du Ramadan|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de fin du Ramadan|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de fin du Ramadan|2026|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de fin du Ramadan|2027|3|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'Assomption|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de l'Assomption|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de la Tabaski|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de la Tabaski|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de la Tabaski|2026|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de la Tabaski|2027|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de la Toussaint|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de la Toussaint|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Ascension|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Ascension|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée Nationale de la Paix|2024|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée Nationale de la Paix|2025|11|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de l'Anniversaire de la Naissance du Prophète Mahomet|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de l'Anniversaire de la Naissance du Prophète Mahomet|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de l'Anniversaire de la Naissance du Prophète Mahomet|2026|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de l'Anniversaire de la Naissance du Prophète Mahomet|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Fête de fin du Ramadan|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Fête de la Tabaski|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Fête de la Tabaski|2027|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Nuit du Destin|2024|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Nuit du Destin|2025|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Nuit du Destin|2026|3|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Nuit du Destin|2027|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Victoire à la Coupe d'Afrique des Nations 2024|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
