# Gold fixtures for jurisdiction JP -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|こどもの日|2024|5|5|primary|source-restated (holiday_data/jp.tab header + papers/holidays)
|こどもの日 (振替休日)|2024|5|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|みどりの日|2024|5|4|primary|source-restated (holiday_data/jp.tab header + papers/holidays)
|スポーツの日|2024|10|14|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|元日|2024|1|1|primary|source-restated (holiday_data/jp.tab header + papers/holidays)
|勤労感謝の日|2024|11|23|primary|source-restated (holiday_data/jp.tab header + papers/holidays)
|天皇誕生日|2024|2|23|primary|source-restated (holiday_data/jp.tab header + papers/holidays)
|山の日|2024|8|11|primary|source-restated (holiday_data/jp.tab header + papers/holidays)
|山の日 (振替休日)|2024|8|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|建国記念の日|2024|2|11|primary|source-restated (holiday_data/jp.tab header + papers/holidays)
|建国記念の日 (振替休日)|2024|2|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|憲法記念日|2024|5|3|primary|source-restated (holiday_data/jp.tab header + papers/holidays)
|成人の日|2024|1|8|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|成人の日|2025|1|13|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|敬老の日|2024|9|16|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|文化の日|2024|11|3|primary|source-restated (holiday_data/jp.tab header + papers/holidays)
|文化の日 (振替休日)|2024|11|4|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|春分の日|2024|3|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|春分の日|2025|3|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|昭和の日|2024|4|29|primary|source-restated (holiday_data/jp.tab header + papers/holidays)
|海の日|2024|7|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|秋分の日|2024|9|22|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|秋分の日|2025|9|23|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|秋分の日 (振替休日)|2024|9|23|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|銀行休業日|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|銀行休業日|2024|1|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|銀行休業日|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|銀行休業日|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|銀行休業日|2025|1|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|銀行休業日|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
