# Gold fixtures for jurisdiction CN -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|中秋节|2024|9|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|五四青年节|2024|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|五四青年节|2025|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|元旦|2024|1|1|primary|source-restated (holiday_data/cn.tab header + papers/holidays)
|六一儿童节|2024|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|六一儿童节|2025|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|劳动节|2024|5|1|primary|source-restated (holiday_data/cn.tab header + papers/holidays)
|国庆节|2024|10|1|primary|source-restated (holiday_data/cn.tab header + papers/holidays)
|国庆节假期|2024|10|2|primary|source-restated (holiday_data/cn.tab header + papers/holidays)
|国庆节假期|2024|10|3|primary|source-restated (holiday_data/cn.tab header + papers/holidays)
|国际妇女节|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|国际妇女节|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|建军节|2024|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|建军节|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|春节|2024|2|10|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|春节|2025|1|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|春节假期|2024|2|11|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|春节假期|2024|2|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|清明节|2023|4|5|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|清明节|2024|4|4|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|清明节|2025|4|4|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|端午节|2024|6|10|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
