# Gold fixtures for jurisdiction MG -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Alatsinain'ny paska|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Alatsinain'ny paska|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Alatsinain'ny pentekosta|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Alatsinain'ny pentekosta|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny Repoblika|2024|12|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny Repoblika|2025|12|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny asa|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny asa|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny fahaleovantena|2024|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny fahaleovantena|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny mahery fo|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny mahery fo|2025|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny noely|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny noely|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny olo-masina|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny olo-masina|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny paska|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny paska|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny ray|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny ray|2025|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny ray|2026|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny ray|2027|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny reny|2024|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny reny|2025|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny reny|2026|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny reny|2027|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny vehivavy|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fetin'ny vehivavy|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fiakaran'ny Jesosy kristy tany an-danitra|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fiakaran'ny Jesosy kristy tany an-danitra|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fiakaran'ny Masina Maria tany an-danitra|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fiakaran'ny Masina Maria tany an-danitra|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pentekosta|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pentekosta|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Taom-baovao|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Taom-baovao|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
