# Gold fixtures for jurisdiction SE -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Alla helgons dag|2024|11|2|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Allahelgonsafton (från kl. 14.00)|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Allahelgonsafton (från kl. 14.00)|2025|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Annandag jul|2024|12|26|primary|source-restated (holiday_data/se.tab header + papers/holidays)
|Annandag påsk|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Dag före Julafton (från kl. 14.00)|2024|12|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag före Julafton (från kl. 14.00)|2025|12|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag före Kristi himmelsfärdsdag (från kl. 14.00)|2024|5|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag före Kristi himmelsfärdsdag (från kl. 14.00)|2025|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag före Midsommarafton (från kl. 14.00)|2024|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag före Midsommarafton (från kl. 14.00)|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag före Nyårsafton (från kl. 14.00)|2024|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag före Nyårsafton (från kl. 14.00)|2025|12|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag före Pingstafton (från kl. 14.00)|2024|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Första maj|2024|5|1|primary|source-restated (holiday_data/se.tab header + papers/holidays)
|Julafton|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Julafton|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Juldagen|2024|12|25|primary|source-restated (holiday_data/se.tab header + papers/holidays)
|Klämdag|2024|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Klämdag|2025|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kristi himmelsfärdsdag|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Långfredagen|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Midsommarafton|2024|6|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Midsommarafton|2025|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Midsommardagen|2024|6|22|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Nyårsafton|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nyårsafton|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nyårsdagen|2024|1|1|primary|source-restated (holiday_data/se.tab header + papers/holidays)
|Pingstafton|2024|5|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pingstafton|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pingstdagen|2024|5|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Påskafton|2024|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Påskafton|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Påskdagen|2024|3|31|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Skärtorsdagen (från kl. 14.00)|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Skärtorsdagen (från kl. 14.00)|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sveriges nationaldag|2024|6|6|primary|source-restated (holiday_data/se.tab header + papers/holidays)
|Trettondagsafton (från kl. 14.00)|2024|1|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Trettondedag jul|2024|1|6|primary|source-restated (holiday_data/se.tab header + papers/holidays)
|Valborgsmässoafton (från kl. 14.00)|2024|4|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Valborgsmässoafton (från kl. 14.00)|2025|4|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
