# Gold fixtures for jurisdiction AG -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2024|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2026|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Monday|2027|8|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2024|8|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2025|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2026|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Carnival Tuesday|2027|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2026|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2027|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sir Vere Cornwall Bird Snr. Day|2024|12|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sir Vere Cornwall Bird Snr. Day|2025|12|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Whit Monday|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
