# Gold fixtures for jurisdiction KM -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Cheikh al Maarouf Day|2024|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cheikh al Maarouf Day|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid al-Adha (1)|2024|6|16|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Adha (1)|2025|6|6|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Adha (1)|2026|5|27|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Adha (1)|2027|5|16|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Adha (2)|2024|6|17|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Adha (2)|2025|6|7|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Adha (2)|2026|5|28|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Adha (2)|2027|5|17|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (1)|2024|4|10|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (1)|2025|3|30|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (1)|2026|3|20|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (1)|2027|3|9|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (2)|2024|4|11|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (2)|2025|3|31|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (2)|2026|3|21|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (2)|2027|3|10|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (3)|2024|4|12|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (3)|2025|4|1|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (3)|2026|3|22|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Eid al-Fitr (3)|2027|3|11|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Election Partial Day Holiday|2025|1|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Islamic New Year|2024|7|7|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Islamic New Year|2025|6|26|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Islamic New Year|2026|6|16|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Islamic New Year|2027|6|6|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Isra' and Mi'raj|2024|2|8|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Isra' and Mi'raj|2025|1|27|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Isra' and Mi'raj|2026|1|16|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Isra' and Mi'raj|2027|1|5|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maore Day|2024|11|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maore Day|2025|11|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day|2024|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Day|2025|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|National Holiday|2024|4|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Prophet's Birthday|2024|9|15|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Prophet's Birthday|2025|9|4|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Prophet's Birthday|2026|8|25|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
|Prophet's Birthday|2027|8|14|self-evident|rule's own args in holiday_data/km.tab (no independent witness available)
