# Gold fixtures for jurisdiction GY -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Arrival Day|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Arrival Day|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|CARICOM Day|2024|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|CARICOM Day|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|CARICOM Day|2026|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|CARICOM Day|2027|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day after Christmas|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day after Christmas|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Deepavali|2026|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Deepavali|2027|10|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-Ul-Azha|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-Ul-Azha|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-Ul-Azha|2026|5|28|self-evident|rule's own args in holiday_data/gy.tab (no independent witness available)
|Eid-Ul-Azha|2027|5|17|self-evident|rule's own args in holiday_data/gy.tab (no independent witness available)
|Emancipation Day|2024|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Emancipation Day|2025|8|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Phagwah|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Phagwah|2025|3|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Phagwah|2026|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Phagwah|2027|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Republic Day|2024|2|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Republic Day|2025|2|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youman Nabi|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youman Nabi|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youman Nabi|2026|8|26|self-evident|rule's own args in holiday_data/gy.tab (no independent witness available)
|Youman Nabi|2027|8|15|self-evident|rule's own args in holiday_data/gy.tab (no independent witness available)
