# Gold fixtures for jurisdiction BG -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Бъдни вечер|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Бъдни вечер|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велика събота|2024|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велика събота|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Великден|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Великден|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велики петък|2024|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Велики петък|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Гергьовден, Ден на храбростта и Българската армия|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Гергьовден, Ден на храбростта и Българската армия|2025|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на Независимостта на България|2024|9|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на Независимостта на България|2025|9|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на Освобождението на България от османско иго|2024|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на Освобождението на България от османско иго|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на Съединението|2024|9|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на Съединението|2025|9|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на народните будители|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на народните будители|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на светите братя Кирил и Методий, на българската азбука, просвета и култура и на славянската книжовност|2024|5|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на светите братя Кирил и Методий, на българската азбука, просвета и култура и на славянската книжовност|2025|5|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на труда и на международната работническа солидарност|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ден на труда и на международната работническа солидарност|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Нова година|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Нова година|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Рождество Христово (1)|2024|12|25|self-evident|rule's own args in holiday_data/bg.tab (no independent witness available)
|Рождество Христово (1)|2025|12|25|self-evident|rule's own args in holiday_data/bg.tab (no independent witness available)
|Рождество Христово (2)|2024|12|26|self-evident|rule's own args in holiday_data/bg.tab (no independent witness available)
|Рождество Христово (2)|2025|12|26|self-evident|rule's own args in holiday_data/bg.tab (no independent witness available)
