# Gold fixtures for jurisdiction BD -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|আশুরা|2024|7|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|আশুরা|2025|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|আশুরা|2026|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল আজহা|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল আজহা|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল আজহা|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল আজহা|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল আজহা|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল আজহা|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল আজহা|2026|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল আজহা|2026|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল আজহা|2026|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল ফিতর|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল ফিতর|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল ফিতর|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল ফিতর|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল ফিতর|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল ফিতর|2025|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল ফিতর|2026|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল ফিতর|2026|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদুল ফিতর|2026|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদে মিলাদুন্নবী|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদে মিলাদুন্নবী|2025|9|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ঈদে মিলাদুন্নবী|2026|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান এর জন্মদিবস|2024|3|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান এর জন্মদিবস|2025|3|17|self-evident|rule's own args in holiday_data/bd.tab (no independent witness available)
|জাতীয় শোক দিবস|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|জাতীয় শোক দিবস|2025|8|15|self-evident|rule's own args in holiday_data/bd.tab (no independent witness available)
|জুমাতুল বিদা|2024|4|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|জুমাতুল বিদা|2025|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|জুমাতুল বিদা|2026|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|জুলাই গণ-অভ্যুত্থান দিবস|2024|8|5|self-evident|rule's own args in holiday_data/bd.tab (no independent witness available)
|জুলাই গণ-অভ্যুত্থান দিবস|2025|8|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|পহেলা বৈশাখ|2024|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|পহেলা বৈশাখ|2025|4|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|বড়দিন|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
