# Gold fixtures for jurisdiction RU -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|День Победы|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|День Победы|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|День России|2024|6|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|День России|2025|6|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|День защитника Отечества|2024|2|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|День защитника Отечества|2025|2|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|День народного единства|2024|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|День народного единства|2025|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Международный женский день|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Международный женский день|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2024|1|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2024|1|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2024|1|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2024|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2025|1|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2025|1|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2025|1|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2025|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2026|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2026|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2026|1|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2026|1|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2026|1|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2026|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2026|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2027|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2027|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2027|1|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2027|1|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2027|1|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2027|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Новогодние каникулы|2027|1|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Праздник Весны и Труда|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Праздник Весны и Труда|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Рождество Христово|2024|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Рождество Христово|2025|1|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
