# Gold fixtures for jurisdiction XJPX -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Autumnal Equinox Day|2024|9|22|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Autumnal Equinox Day|2025|9|23|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Autumnal Equinox Day (振替休日)|2024|9|23|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Bank Holiday|2024|1|2|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Bank Holiday|2024|1|3|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Bank Holiday|2024|12|31|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Bank Holiday|2025|1|2|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Bank Holiday|2025|1|3|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Bank Holiday|2025|12|31|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Children's Day|2024|5|5|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Children's Day|2025|5|5|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Children's Day (振替休日)|2024|5|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Coming of Age Day|2024|1|8|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Coming of Age Day|2025|1|13|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Constitution Day|2024|5|3|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Constitution Day|2025|5|3|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Culture Day|2024|11|3|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Culture Day|2025|11|3|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Culture Day (振替休日)|2024|11|4|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Emperor's Birthday|2024|2|23|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Emperor's Birthday|2025|2|23|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Emperor's Birthday (振替休日)|2025|2|24|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Foundation Day|2024|2|11|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Foundation Day|2025|2|11|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Foundation Day (振替休日)|2024|2|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Greenery Day|2024|5|4|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Greenery Day|2025|5|4|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Greenery Day (振替休日)|2025|5|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Labor Thanksgiving Day|2024|11|23|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Labor Thanksgiving Day|2025|11|23|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Labor Thanksgiving Day (振替休日)|2025|11|24|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Marine Day|2024|7|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Marine Day|2025|7|21|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Mountain Day|2024|8|11|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Mountain Day|2025|8|11|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Mountain Day (振替休日)|2024|8|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|New Year's Day|2024|1|1|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|New Year's Day|2025|1|1|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Respect for the Aged Day|2024|9|16|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Respect for the Aged Day|2025|9|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Showa Day|2024|4|29|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Showa Day|2025|4|29|primary|source-restated (holiday_data/xjpx.tab header + papers/holidays)
|Sports Day|2024|10|14|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Sports Day|2025|10|13|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Vernal Equinox Day|2024|3|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Vernal Equinox Day|2025|3|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
