# Gold fixtures for jurisdiction KE -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Diwali|2024|10|31|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Diwali|2025|11|19|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Idd-ul-Azha|2024|6|17|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Idd-ul-Azha (estimated)|2025|6|6|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Ijumaa Kuu|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Ijumaa Kuu|2025|4|18|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Jumatatu ya Pasaka|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Jumatatu ya Pasaka|2025|4|21|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Siku ya Jamhuri|2024|12|12|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Jamhuri|2025|12|12|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Kazi|2024|5|1|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Kazi|2025|5|1|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Kitaifa ya Kupanda Miti|2024|5|10|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Krismasi|2024|12|25|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Krismasi|2025|12|25|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Madaraka|2024|6|1|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Madaraka|2025|6|1|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Madaraka (imezingatiwa)|2025|6|2|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Mashujaa|2024|10|20|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Mashujaa|2025|10|20|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Mashujaa (imezingatiwa)|2024|10|21|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Mazingira|2024|10|10|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Mazingira|2025|10|10|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Mwaka Mpya|2024|1|1|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Mwaka Mpya|2025|1|1|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Ndondi|2024|12|26|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Ndondi|2025|12|26|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Siku ya Uzinduzi|2024|11|1|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Sikukuu ya Idd-ul-Fitr|2024|4|10|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Sikukuu ya Idd-ul-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Sikukuu ya Idd-ul-Fitr|2027|3|9|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Sikukuu ya Idd-ul-Fitr (inakadiriwa)|2025|3|30|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Sikukuu ya Idd-ul-Fitr (inakadiriwa)|2026|3|20|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Sikukuu ya Idd-ul-Fitr (inakadiriwa)|2027|3|9|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
|Sikukuu ya Idd-ul-Fitr (inazingatiwa, inakadiriwa)|2025|3|31|self-evident|rule's own args in holiday_data/ke.tab (no independent witness available)
