# Gold fixtures for jurisdiction CY -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Δευτέρα της Διακαινησίμου|2024|5|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Δευτέρα της Διακαινησίμου|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Δευτέρα του Αγίου Πνεύματος|2024|6|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Δευτέρα του Αγίου Πνεύματος|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Εθνική Ημέρα Κύπρου|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Εθνική Ημέρα Κύπρου|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Επομένη Χριστουγέννων|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Επομένη Χριστουγέννων|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ημέρα της Ελληνικής Ανεξαρτησίας|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ημέρα της Ελληνικής Ανεξαρτησίας|2025|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ημέρα της Κυπριακής Ανεξαρτησίας|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ημέρα της Κυπριακής Ανεξαρτησίας|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ημέρα του Όχι|2024|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ημέρα του Όχι|2025|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ημέρα των Θεοφανίων|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ημέρα των Θεοφανίων|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Καθαρά Δευτέρα|2024|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Καθαρά Δευτέρα|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Κοίμηση της Θεοτόκου|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Κοίμηση της Θεοτόκου|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Κυριακή του Πάσχα|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Κυριακή του Πάσχα|2025|4|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Μεγάλη Παρασκευή|2024|5|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Μεγάλη Παρασκευή|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Μεγάλο Σάββατο|2024|5|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Μεγάλο Σάββατο|2025|4|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Παραμονή Χριστουγέννων|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Παραμονή Χριστουγέννων|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Πρωτομαγιά|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Πρωτομαγιά|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Πρωτοχρονιά|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Πρωτοχρονιά|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Τρίτη της Διακαινησίμου|2024|5|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Τρίτη της Διακαινησίμου|2025|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Χριστούγεννα|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Χριστούγεννα|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
