# Gold fixtures for jurisdiction PW -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2024|7|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Constitution Day|2025|7|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Family Day|2024|11|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Family Day|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Family Day|2026|11|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Family Day|2027|11|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labor Day|2024|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labor Day|2025|9|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labor Day|2026|9|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labor Day|2027|9|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day|2024|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|President's Day|2025|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Senior Citizens Day|2024|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Senior Citizens Day|2025|5|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2024|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2025|11|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2026|11|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thanksgiving Day|2027|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|United Nations Day|2024|10|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|United Nations Day|2025|10|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youth Day|2024|3|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youth Day|2025|3|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
