# Gold fixtures for jurisdiction JO -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|رأس السنة الميلادية|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الميلادية|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية (تقديري)|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية (تقديري)|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية (تقديري)|2026|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|رأس السنة الهجرية (تقديري)|2027|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الأضحى (تقديري)|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الأضحى (تقديري)|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الأضحى (تقديري)|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الأضحى (تقديري)|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الأضحى (تقديري)|2026|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الأضحى (تقديري)|2026|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الأضحى (تقديري)|2027|5|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الأضحى (تقديري)|2027|5|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الفطر (تقديري)|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الفطر (تقديري)|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الفطر (تقديري)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الفطر (تقديري)|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الفطر (تقديري)|2026|3|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الفطر (تقديري)|2026|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الفطر (تقديري)|2027|3|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عطلة عيد الفطر (تقديري)|2027|3|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى (تقديري)|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى (تقديري)|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى (تقديري)|2026|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى (تقديري)|2027|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الإستقلال|2024|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الإستقلال|2025|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد العمال|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر (تقديري)|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر (تقديري)|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر (تقديري)|2026|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الفطر (تقديري)|2027|3|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المولد النبوي (تقديري)|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المولد النبوي (تقديري)|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المولد النبوي (تقديري)|2026|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد المولد النبوي (تقديري)|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الميلاد المجيد|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ليلة المعراج (تقديري)|2024|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ليلة المعراج (تقديري)|2025|1|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ليلة المعراج (تقديري)|2026|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ليلة المعراج (تقديري)|2027|1|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ليلة المعراج (تقديري)|2027|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم عرفة (تقديري)|2024|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم عرفة (تقديري)|2025|6|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم عرفة (تقديري)|2026|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|يوم عرفة (تقديري)|2027|5|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
