# Gold fixtures for jurisdiction SR -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Chinees Nieuwjaar|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Chinees Nieuwjaar|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Chinees Nieuwjaar|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Chinees Nieuwjaar|2027|2|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag der Inheemsen|2024|8|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag der Inheemsen|2025|8|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag der Marrons|2024|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag der Marrons|2025|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag der Vrijheden|2025|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag der Vrijheden|2026|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag der Vrijheden|2027|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag van de Arbeid|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Dag van de Arbeid|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2026|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2027|10|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eerste Kerstdag|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eerste Kerstdag|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Goede Vrijdag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Goede Vrijdag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holi-Phagwa|2024|3|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holi-Phagwa|2025|3|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holi-Phagwa|2026|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Holi-Phagwa|2027|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ied-Ul-Adha|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ied-Ul-Adha|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ied-Ul-Adha|2026|5|27|self-evident|rule's own args in holiday_data/sr.tab (no independent witness available)
|Ied-Ul-Adha|2027|5|16|self-evident|rule's own args in holiday_data/sr.tab (no independent witness available)
|Ied-Ul-Fitre|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ied-Ul-Fitre|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ied-Ul-Fitre|2026|3|20|self-evident|rule's own args in holiday_data/sr.tab (no independent witness available)
|Ied-Ul-Fitre|2027|3|9|self-evident|rule's own args in holiday_data/sr.tab (no independent witness available)
|Keti Koti Dey|2024|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nieuwjaarsdag|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Nieuwjaarsdag|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Onafhankelijkheidsdag|2024|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Onafhankelijkheidsdag|2025|11|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tweede Kerstdag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tweede Kerstdag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tweede Paasdag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tweede Paasdag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
