# Gold fixtures for jurisdiction GI -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Gibraltar National Day|2024|9|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Gibraltar National Day|2025|9|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2025|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2026|6|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|King's Birthday|2027|6|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Late Summer Bank Holiday|2024|8|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Late Summer Bank Holiday|2025|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Late Summer Bank Holiday|2026|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Late Summer Bank Holiday|2027|8|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|May Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|May Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Spring Bank Holiday|2024|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Spring Bank Holiday|2025|5|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Spring Bank Holiday|2026|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Spring Bank Holiday|2027|5|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Winter Midterm Bank Holiday|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Winter Midterm Bank Holiday|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Winter Midterm Bank Holiday|2026|2|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Winter Midterm Bank Holiday|2027|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Workers' Memorial Day|2024|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Workers' Memorial Day|2025|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
