# Gold fixtures for jurisdiction NE -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Anniversaire du coup d'État du CNSP|2024|7|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversaire du coup d'État du CNSP|2025|7|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ascension|2025|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête nationale|2024|12|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête nationale|2025|12|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête nationale de la Concorde|2024|4|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête nationale de la Concorde|2025|4|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'An|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'An|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'An musulman|2024|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'An musulman|2025|6|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'An musulman|2026|6|16|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Jour de l'An musulman|2027|6|6|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Journée internationale du travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Journée internationale du travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Korité|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Korité|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Korité|2026|3|20|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Korité|2027|3|9|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Korité (observé)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|L'anniversaire de la proclamation de l'indépendance|2024|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|L'anniversaire de la proclamation de l'indépendance|2025|8|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|L'anniversaire de la proclamation de l'indépendance (observé)|2025|8|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Laylat al-Qadr|2024|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Laylat al-Qadr|2025|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Laylat al-Qadr|2026|3|16|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Laylat al-Qadr|2027|3|6|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Lendemain de la Tabaski|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Tabaski|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Tabaski|2026|5|28|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Lendemain de la Tabaski|2027|5|17|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Lendemain de la Tabaski (observé)|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pentecôte|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mouloud|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mouloud|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mouloud|2026|8|25|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Mouloud|2027|8|14|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tabaski|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tabaski|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tabaski|2026|5|27|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Tabaski|2027|5|16|self-evident|rule's own args in holiday_data/ne.tab (no independent witness available)
|Toussaint|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Toussaint|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
