# Gold fixtures for jurisdiction MV -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|ހިޖުރީ އާ އަހަރު ފެށޭ ދުވަސް (އަންދާޒާކުރި)|2024|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ހިޖުރީ އާ އަހަރު ފެށޭ ދުވަސް (އަންދާޒާކުރި)|2025|6|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ހިޖުރީ އާ އަހަރު ފެށޭ ދުވަސް (އަންދާޒާކުރި)|2026|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ހިޖުރީ އާ އަހަރު ފެށޭ ދުވަސް (އަންދާޒާކުރި)|2027|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ނަޞްރުގެ ދުވަސް|2024|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ނަޞްރުގެ ދުވަސް|2025|11|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ރަމަޟާން މަސް ފެށޭ ދުވަސް (އަންދާޒާކުރި)|2024|3|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ރަމަޟާން މަސް ފެށޭ ދުވަސް (އަންދާޒާކުރި)|2025|3|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ރަމަޟާން މަސް ފެށޭ ދުވަސް (އަންދާޒާކުރި)|2026|2|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ރަމަޟާން މަސް ފެށޭ ދުވަސް (އަންދާޒާކުރި)|2027|2|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ރާއްޖެ އިސްލާމްވީ ދުވަސް (އަންދާޒާކުރި)|2024|10|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ރާއްޖެ އިސްލާމްވީ ދުވަސް (އަންދާޒާކުރި)|2025|9|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ރާއްޖެ އިސްލާމްވީ ދުވަސް (އަންދާޒާކުރި)|2026|9|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ރާއްޖެ އިސްލާމްވީ ދުވަސް (އަންދާޒާކުރި)|2027|9|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ބައިނަލްއަޤްވާމީ މަސައްކަތްތެރިންގެ ދުވަސް|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ބައިނަލްއަޤްވާމީ މަސައްކަތްތެރިންގެ ދުވަސް|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ކީރިތި ރަސޫލާގެ ޢީދުމީލާދު (އަންދާޒާކުރި)|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ކީރިތި ރަސޫލާގެ ޢީދުމީލާދު (އަންދާޒާކުރި)|2025|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ކީރިތި ރަސޫލާގެ ޢީދުމީލާދު (އަންދާޒާކުރި)|2026|8|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ކީރިތި ރަސޫލާގެ ޢީދުމީލާދު (އަންދާޒާކުރި)|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|އަޟްޙާޢީދު ދުވަސް (އަންދާޒާކުރި)|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|އަޟްޙާޢީދު ދުވަސް (އަންދާޒާކުރި)|2025|6|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|އަޟްޙާޢީދު ދުވަސް (އަންދާޒާކުރި)|2026|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|އަޟްޙާޢީދު ދުވަސް (އަންދާޒާކުރި)|2027|5|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (1)|2024|6|17|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (1)|2025|6|7|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (1)|2026|5|28|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (1)|2027|5|17|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (2)|2024|6|18|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (2)|2025|6|8|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (2)|2026|5|29|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (2)|2027|5|18|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (3)|2024|6|19|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (3)|2025|6|9|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (3)|2026|5|30|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|އަޟްޙާޢީދުގެ މުނާސަބަތުގައި (އަންދާޒާކުރި) (3)|2027|5|19|self-evident|rule's own args in holiday_data/mv.tab (no independent witness available)
|މިނިވަން ދުވަސް|2024|7|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|މިނިވަން ދުވަސް|2025|7|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|މީލާދީ އާ އަހަރު ފެށޭ ދުވަސް|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|މީލާދީ އާ އަހަރު ފެށޭ ދުވަސް|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ފިޠުރުޢީދު ދުވަސް (އަންދާޒާކުރި)|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ފިޠުރުޢީދު ދުވަސް (އަންދާޒާކުރި)|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ފިޠުރުޢީދު ދުވަސް (އަންދާޒާކުރި)|2026|3|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ފިޠުރުޢީދު ދުވަސް (އަންދާޒާކުރި)|2027|3|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
