# Gold fixtures for jurisdiction MT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Il-Festa ta' San Pietru u San Pawl|2024|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Festa ta' San Pietru u San Pawl|2025|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Festa ta' San Ġużepp|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Festa ta' San Ġużepp|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Festa ta' Santa Marija|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Festa ta' Santa Marija|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Festa tal-Immakulata Kunċizzjoni|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Festa tal-Immakulata Kunċizzjoni|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Festa tan-Nawfraġju ta' San Pawl|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Festa tan-Nawfraġju ta' San Pawl|2025|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Milied|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Milied|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Ġimgħa l-Kbira|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Il-Ġimgħa l-Kbira|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jum il-Vitorja|2024|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jum il-Vitorja|2025|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jum il-Ħaddiem|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jum il-Ħaddiem|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jum il-Ħelsien|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jum il-Ħelsien|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jum ir-Repubblika|2024|12|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jum ir-Repubblika|2025|12|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jum l-Indipendenza|2024|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jum l-Indipendenza|2025|9|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|L-Ewwel tas-Sena|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|L-Ewwel tas-Sena|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sette Giugno|2024|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Sette Giugno|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
