# Gold fixtures for jurisdiction GN -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Anniversaire de l'Union Africaine|2024|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Anniversaire de l'Union Africaine|2025|5|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assomption|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête anniversaire de l'indépendance de la Guinée|2024|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête anniversaire de l'indépendance de la Guinée|2025|10|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de Noël|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête de Noël|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Nouvel an|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Nouvel an|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Fête du Travail|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Aïd el-Fitr|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Aïd el-Fitr|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de l'Aïd el-Fitr|2026|3|20|self-evident|rule's own args in holiday_data/gn.tab (no independent witness available)
|Jour de l'Aïd el-Fitr|2027|3|9|self-evident|rule's own args in holiday_data/gn.tab (no independent witness available)
|Jour de la Tabaski|2024|6|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de la Tabaski|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jour de la Tabaski|2026|5|27|self-evident|rule's own args in holiday_data/gn.tab (no independent witness available)
|Jour de la Tabaski|2027|5|16|self-evident|rule's own args in holiday_data/gn.tab (no independent witness available)
|Lendemain de la Tabaski|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Tabaski|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la Tabaski|2026|5|28|self-evident|rule's own args in holiday_data/gn.tab (no independent witness available)
|Lendemain de la Tabaski|2027|5|17|self-evident|rule's own args in holiday_data/gn.tab (no independent witness available)
|Lendemain de la nuit Lailatoul Qadr|2024|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la nuit Lailatoul Qadr|2025|3|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la nuit Lailatoul Qadr|2026|3|16|self-evident|rule's own args in holiday_data/gn.tab (no independent witness available)
|Lendemain de la nuit Lailatoul Qadr|2027|3|6|self-evident|rule's own args in holiday_data/gn.tab (no independent witness available)
|Lendemain de la nuit du Maoloud|2024|9|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la nuit du Maoloud|2025|9|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lendemain de la nuit du Maoloud|2026|8|25|self-evident|rule's own args in holiday_data/gn.tab (no independent witness available)
|Lendemain de la nuit du Maoloud|2027|8|14|self-evident|rule's own args in holiday_data/gn.tab (no independent witness available)
|Lundi de Pâques|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lundi de Pâques|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
