# Gold fixtures for jurisdiction MW -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Boxing Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Boxing Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day (observed)|2024|7|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day (observed)|2025|7|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|John Chilembwe Day|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|John Chilembwe Day|2025|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kamuzu Day|2024|5|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kamuzu Day|2025|5|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martyrs Day|2024|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martyrs Day|2025|3|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Martyrs Day (observed)|2024|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mother's Day|2024|10|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mother's Day|2025|10|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
