# Gold fixtures for jurisdiction FI -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Aleksis Kiven päivä, suomalaisen kirjallisuuden päivä|2024|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Aleksis Kiven päivä, suomalaisen kirjallisuuden päivä|2025|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eino Leinon päivä, runon ja suven päivä|2024|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eino Leinon päivä, runon ja suven päivä|2025|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eurooppa-päivä|2024|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eurooppa-päivä|2025|5|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Helatorstai / Kristi himmelsfärdsdag|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Helluntaipäivä / Pingst|2024|5|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Itsenäisyyspäivä / Självständighetsdagen|2024|12|6|primary|source-restated (holiday_data/fi.tab header + papers/holidays)
|J.V. Snellmanin päivä, suomalaisuuden päivä|2024|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|J.V. Snellmanin päivä, suomalaisuuden päivä|2025|5|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jean Sibeliuksen päivä, suomalaisen musiikin päivä|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jean Sibeliuksen päivä, suomalaisen musiikin päivä|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Jouluaatto / Julafton|2024|12|24|primary|source-restated (holiday_data/fi.tab header + papers/holidays)
|Joulupäivä / Juldagen|2024|12|25|primary|source-restated (holiday_data/fi.tab header + papers/holidays)
|Juhannusaatto / Midsommarafton|2024|6|21|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Juhannuspäivä / Midsommardagen|2024|6|22|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Kaatuneitten muistopäivä|2024|5|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kaatuneitten muistopäivä|2025|5|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kansallinen veteraanipäivä|2024|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kansallinen veteraanipäivä|2025|4|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lapsen oikeuksien päivä|2024|11|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Lapsen oikeuksien päivä|2025|11|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Loppiainen / Trettondedag jul|2024|1|6|primary|source-restated (holiday_data/fi.tab header + papers/holidays)
|Miina Sillanpään ja kansalaisvaikuttamisen päivä|2024|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Miina Sillanpään ja kansalaisvaikuttamisen päivä|2025|10|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mikael Agricolan päivä, suomen kielen päivä|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Mikael Agricolan päivä, suomen kielen päivä|2025|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Minna Canthin päivä, tasa-arvon päivä|2024|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Minna Canthin päivä, tasa-arvon päivä|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pitkäperjantai / Långfredagen|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Pyhäinpäivä / Alla helgons dag|2024|11|2|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Pääsiäispäivä / Påskdagen|2024|3|31|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Runebergin päivä|2024|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Runebergin päivä|2025|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ruotsalaisuuden päivä, Kustaa Aadolfin päivä|2024|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ruotsalaisuuden päivä, Kustaa Aadolfin päivä|2025|11|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Suomen luonnon päivä|2024|8|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Suomen luonnon päivä|2025|8|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Tapaninpäivä / Annandag jul|2024|12|26|primary|source-restated (holiday_data/fi.tab header + papers/holidays)
|Toinen pääsiäispäivä / Annandag påsk|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Uudenvuodenpäivä / Nyårsdagen|2024|1|1|primary|source-restated (holiday_data/fi.tab header + papers/holidays)
|Vappu / Första maj|2024|5|1|primary|source-restated (holiday_data/fi.tab header + papers/holidays)
|n päivä|2024|10|24|self-evident|rule's own args in holiday_data/fi.tab (no independent witness available)
|n päivä|2025|10|24|self-evident|rule's own args in holiday_data/fi.tab (no independent witness available)
FI-01|Ahvenanmaan itsehallintopäivä|2024|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
FI-01|Ahvenanmaan itsehallintopäivä|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
