# Gold fixtures for jurisdiction ID -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Cuti Bersama Hari Kemerdekaan Republik Indonesia|2025|8|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Idul Adha|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Idul Adha|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Idul Fitri|2024|4|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Idul Fitri|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Idul Fitri|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Idul Fitri|2024|4|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Idul Fitri|2025|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Idul Fitri|2025|4|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Idul Fitri|2025|4|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Idul Fitri|2025|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Natal|2023|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Natal|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Natal|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Natal|2026|12|26|self-evident|rule's own args in holiday_data/id.tab (no independent witness available)
|Cuti Bersama Hari Raya Natal|2027|12|26|self-evident|rule's own args in holiday_data/id.tab (no independent witness available)
|Cuti Bersama Hari Raya Waisak|2024|5|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Raya Waisak|2025|5|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Suci Nyepi|2024|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Hari Suci Nyepi|2025|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Kenaikan Yesus Kristus|2024|5|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Kenaikan Yesus Kristus|2025|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Tahun Baru Imlek|2024|2|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Cuti Bersama Tahun Baru Imlek|2025|1|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Buruh Internasional|2023|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Buruh Internasional|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Buruh Internasional|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Buruh Internasional|2026|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Buruh Internasional|2027|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kemerdekaan Republik Indonesia|2023|8|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kemerdekaan Republik Indonesia|2024|8|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kemerdekaan Republik Indonesia|2025|8|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kemerdekaan Republik Indonesia|2026|8|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Kemerdekaan Republik Indonesia|2027|8|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Lahir Pancasila|2023|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Lahir Pancasila|2024|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Lahir Pancasila|2025|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Lahir Pancasila|2026|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Lahir Pancasila|2027|6|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pemilihan Kepala Daerah|2024|11|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Pemilihan Umum|2024|2|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Idul Adha|2023|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Idul Adha|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Idul Adha|2025|6|7|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Raya Idul Adha|2026|5|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Hari Raya Idul Adha|2027|5|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Hari Raya Idul Fitri|2023|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
