# Gold fixtures for jurisdiction NP -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|अन्तर्राष्ट्रिय महिला दिवस|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|अन्तर्राष्ट्रिय महिला दिवस|2025|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|अन्तर्राष्ट्रिय श्रम दिवस|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|अन्तर्राष्ट्रिय श्रम दिवस|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ईद (ईद उल फित्र)|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ईद (ईद उल फित्र)|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ईद (ईद उल फित्र)|2026|3|21|self-evident|rule's own args in holiday_data/np.tab (no independent witness available)
|ईद (ईद उल फित्र)|2027|3|10|self-evident|rule's own args in holiday_data/np.tab (no independent witness available)
|एकादशी (दशैं)|2024|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|एकादशी (दशैं)|2025|10|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|एकादशी (दशैं)|2026|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|एकादशी (दशैं)|2027|10|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|क्रिसमसको दिन|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|क्रिसमसको दिन|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गणतन्त्र दिवस|2024|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गणतन्त्र दिवस|2025|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गणतन्त्र दिवस|2026|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गणतन्त्र दिवस|2027|5|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गाई तिहार|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गाई तिहार|2025|10|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गाई तिहार|2026|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गाई तिहार|2027|10|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गोवर्धन पूजा|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गोवर्धन पूजा|2025|10|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गोवर्धन पूजा|2026|11|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|गोवर्धन पूजा|2027|10|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ग्याल्पो ल्होसार|2024|3|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ग्याल्पो ल्होसार|2025|2|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
