# Gold fixtures for jurisdiction PK -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Ashura|2023|7|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ashura|2023|7|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ashura|2024|7|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ashura|2024|7|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Ashura|2025|7|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ashura|2025|7|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ashura|2026|6|25|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Ashura|2026|6|26|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Ashura|2027|6|14|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Ashura|2027|6|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid Milad-un-Nabi|2023|9|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid Milad-un-Nabi|2024|9|16|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid Milad-un-Nabi|2025|9|5|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid Milad-un-Nabi|2026|8|26|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid Milad-un-Nabi|2027|8|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Adha|2023|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Adha|2023|6|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Adha|2023|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Adha|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Adha|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Adha|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Adha|2025|6|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Adha|2025|6|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Adha|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Adha|2026|5|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Adha|2026|5|28|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Adha|2026|5|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Adha|2027|5|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Adha|2027|5|18|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Adha|2027|5|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Fitr|2023|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2023|4|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2023|4|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2024|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2024|4|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2025|4|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2026|3|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Fitr|2026|3|21|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Fitr|2026|3|22|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Fitr|2027|3|10|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Fitr|2027|3|11|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Eid-ul-Fitr|2027|3|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|Independence Day|2023|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2024|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2025|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2026|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence Day|2027|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Iqbal Day|2023|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Iqbal Day|2024|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Iqbal Day|2025|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Iqbal Day|2026|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Iqbal Day|2027|11|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kashmir Solidarity Day|2023|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kashmir Solidarity Day|2024|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kashmir Solidarity Day|2025|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kashmir Solidarity Day|2026|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Kashmir Solidarity Day|2027|2|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2023|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2026|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2027|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pakistan Day|2023|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pakistan Day|2024|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pakistan Day|2025|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pakistan Day|2026|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Pakistan Day|2027|3|23|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quaid-e-Azam Day|2023|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quaid-e-Azam Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quaid-e-Azam Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quaid-e-Azam Day|2026|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Quaid-e-Azam Day|2027|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youm-e-Takbeer|2024|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youm-e-Takbeer|2025|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youm-e-Takbeer|2026|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Youm-e-Takbeer|2027|5|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
