# Gold fixtures for jurisdiction EG -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|المولد النبوي الشريف|2023|9|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|المولد النبوي الشريف|2024|9|16|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|المولد النبوي الشريف|2025|9|5|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|المولد النبوي الشريف|2026|8|26|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|المولد النبوي الشريف|2027|8|15|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|ثورة ٢٥ يناير وعيد الشرطة|2023|1|25|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|ثورة ٢٥ يناير وعيد الشرطة|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ثورة ٢٥ يناير وعيد الشرطة|2025|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|ثورة ٢٥ يناير وعيد الشرطة|2026|1|25|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|ثورة ٢٥ يناير وعيد الشرطة|2027|1|25|self-evident|rule's own args in holiday_data/eg.tab (no independent witness available)
|رأس السنة الهجرية|2023|7|19|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|رأس السنة الهجرية|2024|7|8|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|رأس السنة الهجرية|2025|6|27|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|رأس السنة الهجرية|2026|6|17|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|رأس السنة الهجرية|2027|6|6|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
|عيد الأضحى المبارك|2023|6|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2023|6|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2023|7|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2024|6|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|عيد الأضحى المبارك|2024|6|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
