# Gold fixtures for jurisdiction MU -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
|Abolition of Slavery|2024|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Abolition of Slavery|2025|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|All Saints' Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|All Saints' Day|2027|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Arrival of Indentured Labourers|2024|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Arrival of Indentured Labourers|2025|11|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assumption of the Blessed Virgin Mary|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Assumption of the Blessed Virgin Mary|2026|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Chinese Spring Festival|2024|2|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Chinese Spring Festival|2025|1|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Chinese Spring Festival|2026|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Chinese Spring Festival|2027|2|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2024|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Christmas Day|2025|12|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day after New Year's Day|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Day after New Year's Day|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2026|11|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Divali|2027|10|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2024|4|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2025|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Eid-ul-Fitr|2026|3|21|self-evident|rule's own args in holiday_data/mu.tab (no independent witness available)
|Eid-ul-Fitr|2027|3|10|self-evident|rule's own args in holiday_data/mu.tab (no independent witness available)
|Ganesh Chaturthi|2024|9|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ganesh Chaturthi|2025|8|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ganesh Chaturthi|2026|9|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ganesh Chaturthi|2027|9|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence and Republic Day|2024|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Independence and Republic Day|2025|3|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2024|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Labour Day|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maha Shivaratree|2024|3|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maha Shivaratree|2025|2|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maha Shivaratree|2026|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Maha Shivaratree|2027|3|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|New Year's Day|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ougadi|2024|4|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ougadi|2025|3|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ougadi|2026|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Ougadi|2027|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thaipoosam Cavadee|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thaipoosam Cavadee|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thaipoosam Cavadee|2026|2|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
|Thaipoosam Cavadee|2027|1|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
